dataset,model_architecture,attack_mode,config_branch,model_variant,attack_variant,threshold,config_label,mode,purification_operator,purification_threshold,certificate_report_strategy,adaptive_profile,p_delete,p_add,max_additions,num_seeds,seeds,evaluated_nodes_mean,evaluated_nodes_std,evaluated_nodes_sample_std,evaluated_nodes_sem,evaluated_nodes_ci95_half_width,evaluated_nodes_ci95_low,evaluated_nodes_ci95_high,evaluated_nodes_min,evaluated_nodes_max,purified_plain_correct_fraction_mean,purified_plain_correct_fraction_std,purified_plain_correct_fraction_sample_std,purified_plain_correct_fraction_sem,purified_plain_correct_fraction_ci95_half_width,purified_plain_correct_fraction_ci95_low,purified_plain_correct_fraction_ci95_high,purified_plain_correct_fraction_min,purified_plain_correct_fraction_max,correct_fraction_mean,correct_fraction_std,correct_fraction_sample_std,correct_fraction_sem,correct_fraction_ci95_half_width,correct_fraction_ci95_low,correct_fraction_ci95_high,correct_fraction_min,correct_fraction_max,abstained_fraction_mean,abstained_fraction_std,abstained_fraction_sample_std,abstained_fraction_sem,abstained_fraction_ci95_half_width,abstained_fraction_ci95_low,abstained_fraction_ci95_high,abstained_fraction_min,abstained_fraction_max,correct_abstained_fraction_mean,correct_abstained_fraction_std,correct_abstained_fraction_sample_std,correct_abstained_fraction_sem,correct_abstained_fraction_ci95_half_width,correct_abstained_fraction_ci95_low,correct_abstained_fraction_ci95_high,correct_abstained_fraction_min,correct_abstained_fraction_max,correct_zero_radius_fraction_mean,correct_zero_radius_fraction_std,correct_zero_radius_fraction_sample_std,correct_zero_radius_fraction_sem,correct_zero_radius_fraction_ci95_half_width,correct_zero_radius_fraction_ci95_low,correct_zero_radius_fraction_ci95_high,correct_zero_radius_fraction_min,correct_zero_radius_fraction_max,positive_certified_fraction_mean,positive_certified_fraction_std,positive_certified_fraction_sample_std,positive_certified_fraction_sem,positive_certified_fraction_ci95_half_width,positive_certified_fraction_ci95_low,positive_certified_fraction_ci95_high,positive_certified_fraction_min,positive_certified_fraction_max,max_reported_radius_mean,max_reported_radius_std,max_reported_radius_sample_std,max_reported_radius_sem,max_reported_radius_ci95_half_width,max_reported_radius_ci95_low,max_reported_radius_ci95_high,max_reported_radius_min,max_reported_radius_max,mean_pA_lower_mean,mean_pA_lower_std,mean_pA_lower_sample_std,mean_pA_lower_sem,mean_pA_lower_ci95_half_width,mean_pA_lower_ci95_low,mean_pA_lower_ci95_high,mean_pA_lower_min,mean_pA_lower_max,mean_lower_margin_mean,mean_lower_margin_std,mean_lower_margin_sample_std,mean_lower_margin_sem,mean_lower_margin_ci95_half_width,mean_lower_margin_ci95_low,mean_lower_margin_ci95_high,mean_lower_margin_min,mean_lower_margin_max,mean_purified_confidence_mean,mean_purified_confidence_std,mean_purified_confidence_sample_std,mean_purified_confidence_sem,mean_purified_confidence_ci95_half_width,mean_purified_confidence_ci95_low,mean_purified_confidence_ci95_high,mean_purified_confidence_min,mean_purified_confidence_max,mean_purified_margin_mean,mean_purified_margin_std,mean_purified_margin_sample_std,mean_purified_margin_sem,mean_purified_margin_ci95_half_width,mean_purified_margin_ci95_low,mean_purified_margin_ci95_high,mean_purified_margin_min,mean_purified_margin_max,mean_target_degree_mean,mean_target_degree_std,mean_target_degree_sample_std,mean_target_degree_sem,mean_target_degree_ci95_half_width,mean_target_degree_ci95_low,mean_target_degree_ci95_high,mean_target_degree_min,mean_target_degree_max,mean_resolved_p_delete_mean,mean_resolved_p_delete_std,mean_resolved_p_delete_sample_std,mean_resolved_p_delete_sem,mean_resolved_p_delete_ci95_half_width,mean_resolved_p_delete_ci95_low,mean_resolved_p_delete_ci95_high,mean_resolved_p_delete_min,mean_resolved_p_delete_max,mean_resolved_p_add_mean,mean_resolved_p_add_std,mean_resolved_p_add_sample_std,mean_resolved_p_add_sem,mean_resolved_p_add_ci95_half_width,mean_resolved_p_add_ci95_low,mean_resolved_p_add_ci95_high,mean_resolved_p_add_min,mean_resolved_p_add_max,mean_resolved_max_additions_mean,mean_resolved_max_additions_std,mean_resolved_max_additions_sample_std,mean_resolved_max_additions_sem,mean_resolved_max_additions_ci95_half_width,mean_resolved_max_additions_ci95_low,mean_resolved_max_additions_ci95_high,mean_resolved_max_additions_min,mean_resolved_max_additions_max
CiteSeer,gcn,adaptive-purified,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,9.6,0.48989794855663565,0.5477225575051662,0.24494897427831783,0.48009998958550293,9.119900010414497,10.080099989585502,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18888888888888886,0.10493972402771194,0.11732617823301597,0.05246986201385597,0.1028409295471577,0.08604795934173115,0.29172981843604656,0.1,0.3333333333333333,0.02222222222222222,0.04444444444444444,0.04969039949999532,0.022222222222222216,0.04355555555555554,-0.021333333333333322,0.06577777777777777,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02222222222222222,0.04444444444444444,0.04969039949999532,0.022222222222222216,0.04355555555555554,-0.021333333333333322,0.06577777777777777,0.0,0.1111111111111111,0.16666666666666666,0.12823589374447564,0.14337208778404378,0.06411794687223782,0.12567117586958612,0.040995490797080536,0.2923378425362528,0.0,0.3333333333333333,4.0,2.0,2.23606797749979,1.0,1.96,2.04,5.96,0.0,5.0,0.8910664778691524,0.14453396492766432,0.16159388531791394,0.07226698246383215,0.141643285629111,0.7494231922400414,1.0327097634982634,0.6083355068233173,0.9811771485586084,0.7821329557383047,0.28906792985532864,0.3231877706358279,0.1445339649276643,0.283286571258222,0.49884638448008267,1.0654195269965268,0.21667101364663452,0.9623542971172168,0.43467060201697877,0.07627178980134361,0.08527445338068976,0.03813589490067181,0.07474635400531675,0.359924248011662,0.5094169560222955,0.3518836677074432,0.5604512065649032,0.2504657984938886,0.09237573807662075,0.10327921490551985,0.046187869038310375,0.09052822331508834,0.15993757517880028,0.340994021808977,0.1695762738585472,0.4009569711983204,3.6644444444444444,0.29517937630791685,0.33002057549024644,0.1475896881539584,0.28927578878175847,3.375168655662686,3.953720233226203,3.2,4.1,0.29999999999999993,3.510833468576701e-17,3.925231146709438e-17,1.7554167342883506e-17,3.440616799205167e-17,0.2999999999999999,0.3,0.29999999999999993,0.3,0.29999999999999993,3.510833468576701e-17,3.925231146709438e-17,1.7554167342883506e-17,3.440616799205167e-17,0.2999999999999999,0.3,0.29999999999999993,0.3,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
CiteSeer,gcn,adaptive-purified,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.01,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.01,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,9.6,0.48989794855663565,0.5477225575051662,0.24494897427831783,0.48009998958550293,9.119900010414497,10.080099989585502,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18888888888888886,0.10493972402771194,0.11732617823301597,0.05246986201385597,0.1028409295471577,0.08604795934173115,0.29172981843604656,0.1,0.3333333333333333,0.02222222222222222,0.04444444444444444,0.04969039949999532,0.022222222222222216,0.04355555555555554,-0.021333333333333322,0.06577777777777777,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02222222222222222,0.04444444444444444,0.04969039949999532,0.022222222222222216,0.04355555555555554,-0.021333333333333322,0.06577777777777777,0.0,0.1111111111111111,0.16666666666666666,0.12823589374447564,0.14337208778404378,0.06411794687223782,0.12567117586958612,0.040995490797080536,0.2923378425362528,0.0,0.3333333333333333,4.0,2.0,2.23606797749979,1.0,1.96,2.04,5.96,0.0,5.0,0.8847752377166513,0.15110976246280988,0.16894585046534447,0.07555488123140494,0.14808756721355368,0.7366876705030977,1.032862804930205,0.5910569154255438,0.9811771485586084,0.7695504754333026,0.30221952492561965,0.3378917009306888,0.15110976246280983,0.29617513442710725,0.4733753410061953,1.0657256098604098,0.18211383085108782,0.9623542971172168,0.43467060022883947,0.07627178746194815,0.08527445076516611,0.03813589373097408,0.07474635171270919,0.35992424851613025,0.5094169519415487,0.3518836677074432,0.5604512006044388,0.250465795778566,0.09237573527573886,0.10327921177403869,0.04618786763786943,0.09052822057022408,0.1599375752083419,0.34099401634879006,0.1695762738585472,0.4009569637477398,3.6644444444444444,0.29517937630791685,0.33002057549024644,0.1475896881539584,0.28927578878175847,3.375168655662686,3.953720233226203,3.2,4.1,0.29999999999999993,3.510833468576701e-17,3.925231146709438e-17,1.7554167342883506e-17,3.440616799205167e-17,0.2999999999999999,0.3,0.29999999999999993,0.3,0.29999999999999993,3.510833468576701e-17,3.925231146709438e-17,1.7554167342883506e-17,3.440616799205167e-17,0.2999999999999999,0.3,0.29999999999999993,0.3,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
CiteSeer,gcn,adaptive-purified,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3,symmetric-edge-flip,jaccard,0.02,rest,,0.3,0.3,160,5,7; 21; 42; 84; 99,9.6,0.48989794855663565,0.5477225575051662,0.24494897427831783,0.48009998958550293,9.119900010414497,10.080099989585502,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18888888888888886,0.10493972402771194,0.11732617823301597,0.05246986201385597,0.1028409295471577,0.08604795934173115,0.29172981843604656,0.1,0.3333333333333333,0.04444444444444444,0.08888888888888888,0.09938079899999064,0.04444444444444443,0.08711111111111108,-0.042666666666666644,0.13155555555555554,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02222222222222222,0.04444444444444444,0.04969039949999532,0.022222222222222216,0.04355555555555554,-0.021333333333333322,0.06577777777777777,0.0,0.1111111111111111,0.16666666666666666,0.12823589374447564,0.14337208778404378,0.06411794687223782,0.12567117586958612,0.040995490797080536,0.2923378425362528,0.0,0.3333333333333333,4.0,2.0,2.23606797749979,1.0,1.96,2.04,5.96,0.0,5.0,0.8838306578124332,0.15711085914078,0.1756552805210891,0.07855542957038998,0.15396864195796436,0.7298620158544689,1.0377992997703975,0.576029331508585,0.9811771485586084,0.7676613156248664,0.31422171828156,0.3513105610421783,0.15711085914078,0.3079372839159288,0.4597240317089376,1.075598599540795,0.15205866301716997,0.9623542971172168,0.3928890849815475,0.05012555132813785,0.05604207008968554,0.02506277566406892,0.049123040301575084,0.3437660446799724,0.4420121252831226,0.33581515550613406,0.4680619776248932,0.19556173284848533,0.058693594715185836,0.06562143381348896,0.029346797357592914,0.057519722820882115,0.13804201002760322,0.25308145566936746,0.13172620866033766,0.2720771200954914,2.9355555555555553,0.21572730843576177,0.24119046313271358,0.10786365421788088,0.21141276226704653,2.7241427932885087,3.146968317822602,2.6666666666666665,3.2,0.29999999999999993,3.510833468576701e-17,3.925231146709438e-17,1.7554167342883506e-17,3.440616799205167e-17,0.2999999999999999,0.3,0.29999999999999993,0.3,0.29999999999999993,3.510833468576701e-17,3.925231146709438e-17,1.7554167342883506e-17,3.440616799205167e-17,0.2999999999999999,0.3,0.29999999999999993,0.3,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
CiteSeer,gcn,adaptive-purified,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.02,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,9.6,0.48989794855663565,0.5477225575051662,0.24494897427831783,0.48009998958550293,9.119900010414497,10.080099989585502,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18888888888888886,0.10493972402771194,0.11732617823301597,0.05246986201385597,0.1028409295471577,0.08604795934173115,0.29172981843604656,0.1,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02222222222222222,0.04444444444444444,0.04969039949999532,0.022222222222222216,0.04355555555555554,-0.021333333333333322,0.06577777777777777,0.0,0.1111111111111111,0.16666666666666666,0.12823589374447564,0.14337208778404378,0.06411794687223782,0.12567117586958612,0.040995490797080536,0.2923378425362528,0.0,0.3333333333333333,4.0,2.0,2.23606797749979,1.0,1.96,2.04,5.96,0.0,5.0,0.8869522321597371,0.14911014877323625,0.16671021439603156,0.07455507438661813,0.14612794579777152,0.7408242863619655,1.0330801779575085,0.5963137008209747,0.9811771485586084,0.7739044643194741,0.2982202975464725,0.33342042879206313,0.14911014877323625,0.29225589159554305,0.4816485727239311,1.0661603559150172,0.1926274016419494,0.9623542971172168,0.43467059963279303,0.07627178708844552,0.08527445034757748,0.03813589354422276,0.0747463513466766,0.3599242482861164,0.5094169509794696,0.3518836677074432,0.5604512006044388,0.25046579604347546,0.09237573650760043,0.10327921315130179,0.04618786825380021,0.0905282217774484,0.15993757426602706,0.34099401782092387,0.1695762738585472,0.40095696672797204,3.6644444444444444,0.29517937630791685,0.33002057549024644,0.1475896881539584,0.28927578878175847,3.375168655662686,3.953720233226203,3.2,4.1,0.29999999999999993,3.510833468576701e-17,3.925231146709438e-17,1.7554167342883506e-17,3.440616799205167e-17,0.2999999999999999,0.3,0.29999999999999993,0.3,0.29999999999999993,3.510833468576701e-17,3.925231146709438e-17,1.7554167342883506e-17,3.440616799205167e-17,0.2999999999999999,0.3,0.29999999999999993,0.3,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
CiteSeer,gcn,adaptive-purified,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.02,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.02,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,9.6,0.48989794855663565,0.5477225575051662,0.24494897427831783,0.48009998958550293,9.119900010414497,10.080099989585502,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18888888888888886,0.10493972402771194,0.11732617823301597,0.05246986201385597,0.1028409295471577,0.08604795934173115,0.29172981843604656,0.1,0.3333333333333333,0.02222222222222222,0.04444444444444444,0.04969039949999532,0.022222222222222216,0.04355555555555554,-0.021333333333333322,0.06577777777777777,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02222222222222222,0.04444444444444444,0.04969039949999532,0.022222222222222216,0.04355555555555554,-0.021333333333333322,0.06577777777777777,0.0,0.1111111111111111,0.16666666666666666,0.12823589374447564,0.14337208778404378,0.06411794687223782,0.12567117586958612,0.040995490797080536,0.2923378425362528,0.0,0.3333333333333333,4.0,2.0,2.23606797749979,1.0,1.96,2.04,5.96,0.0,5.0,0.8863287434676991,0.15053617295735616,0.16830455790265697,0.07526808647867808,0.14752544949820903,0.7388032939694901,1.0338541929659082,0.5926724391677478,0.9811771485586084,0.772657486935398,0.30107234591471227,0.3366091158053139,0.15053617295735613,0.295050898996418,0.47760658793898003,1.067708385931816,0.1853448783354958,0.9623542971172168,0.39288908491532004,0.05012555515590844,0.05604207436926317,0.02506277757795422,0.04912304405279027,0.34376604086252976,0.4420121289681103,0.33581515252590177,0.4680619895458221,0.19556173337830438,0.0586935984877339,0.06562143803132593,0.02934679924386695,0.05751972651797922,0.13804200686032514,0.2530814598962836,0.1317262053489685,0.2720771349966526,2.9355555555555553,0.21572730843576177,0.24119046313271358,0.10786365421788088,0.21141276226704653,2.7241427932885087,3.146968317822602,2.6666666666666665,3.2,0.29999999999999993,3.510833468576701e-17,3.925231146709438e-17,1.7554167342883506e-17,3.440616799205167e-17,0.2999999999999999,0.3,0.29999999999999993,0.3,0.29999999999999993,3.510833468576701e-17,3.925231146709438e-17,1.7554167342883506e-17,3.440616799205167e-17,0.2999999999999999,0.3,0.29999999999999993,0.3,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
CiteSeer,gcn,adaptive-purified,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3,symmetric-edge-flip,jaccard,0.05,rest,,0.3,0.3,160,5,7; 21; 42; 84; 99,9.6,0.48989794855663565,0.5477225575051662,0.24494897427831783,0.48009998958550293,9.119900010414497,10.080099989585502,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18888888888888886,0.10493972402771194,0.11732617823301597,0.05246986201385597,0.1028409295471577,0.08604795934173115,0.29172981843604656,0.1,0.3333333333333333,0.08888888888888888,0.17777777777777776,0.19876159799998128,0.08888888888888886,0.17422222222222217,-0.08533333333333329,0.2631111111111111,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02222222222222222,0.04444444444444444,0.04969039949999532,0.022222222222222216,0.04355555555555554,-0.021333333333333322,0.06577777777777777,0.0,0.1111111111111111,0.16666666666666666,0.12823589374447564,0.14337208778404378,0.06411794687223782,0.12567117586958612,0.040995490797080536,0.2923378425362528,0.0,0.3333333333333333,4.0,2.0,2.23606797749979,1.0,1.96,2.04,5.96,0.0,5.0,0.8826172792097813,0.15811987591863189,0.17678339557394643,0.07905993795931593,0.15495747840025922,0.7276598008095221,1.0375747576100405,0.5732935488081179,0.9811771485586084,0.7652345584195623,0.31623975183726377,0.35356679114789286,0.15811987591863186,0.30991495680051845,0.4553196016190439,1.0751495152200807,0.1465870976162358,0.9623542971172168,0.3401755645208889,0.031029200369163117,0.03469170065645515,0.01551460018458156,0.030408616361779855,0.309766948159109,0.37058418088266876,0.2944766402244568,0.38203222006559373,0.13253468164139323,0.02241043302224619,0.02505562582147427,0.011205216511123094,0.021962224361801265,0.11057245727959197,0.1544969060031945,0.10113907158374787,0.15753958076238633,2.091111111111111,0.267258602282185,0.298804201137273,0.13362930114109248,0.26191343023654123,1.8291976808745698,2.3530245413476525,1.8,2.5555555555555554,0.29999999999999993,3.510833468576701e-17,3.925231146709438e-17,1.7554167342883506e-17,3.440616799205167e-17,0.2999999999999999,0.3,0.29999999999999993,0.3,0.29999999999999993,3.510833468576701e-17,3.925231146709438e-17,1.7554167342883506e-17,3.440616799205167e-17,0.2999999999999999,0.3,0.29999999999999993,0.3,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
CiteSeer,gcn,adaptive-purified,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.05,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,9.6,0.48989794855663565,0.5477225575051662,0.24494897427831783,0.48009998958550293,9.119900010414497,10.080099989585502,9.0,10.0,0.02,0.04,0.044721359549995794,0.02,0.0392,-0.0192,0.0592,0.0,0.1,0.18888888888888886,0.10493972402771194,0.11732617823301597,0.05246986201385597,0.1028409295471577,0.08604795934173115,0.29172981843604656,0.1,0.3333333333333333,0.04444444444444444,0.08888888888888888,0.09938079899999064,0.04444444444444443,0.08711111111111108,-0.042666666666666644,0.13155555555555554,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02222222222222222,0.04444444444444444,0.04969039949999532,0.022222222222222216,0.04355555555555554,-0.021333333333333322,0.06577777777777777,0.0,0.1111111111111111,0.16666666666666666,0.12823589374447564,0.14337208778404378,0.06411794687223782,0.12567117586958612,0.040995490797080536,0.2923378425362528,0.0,0.3333333333333333,4.0,2.0,2.23606797749979,1.0,1.96,2.04,5.96,0.0,5.0,0.885023040654084,0.15416981194283028,0.1723670897912637,0.07708490597141512,0.15108641570397363,0.7339366249501104,1.0361094563580577,0.5834712490779622,0.9811771485586084,0.770046081308168,0.30833962388566055,0.3447341795825274,0.15416981194283025,0.30217283140794726,0.4678732499002207,1.0722189127161152,0.1669424981559244,0.9623542971172168,0.37790574481089906,0.05000418728998645,0.05590638097002034,0.02500209364499322,0.04900410354418672,0.32890164126671234,0.4269098483550858,0.3123425543308258,0.44811255633831026,0.17633626353409557,0.05883265317021627,0.06577690589263605,0.029416326585108135,0.05765600010681195,0.11868026342728362,0.23399226364090753,0.11692969799041748,0.2479497365653515,2.833333333333333,0.26114656969640165,0.2919707409660203,0.1305732848482008,0.25592363830247356,2.5774096950308594,3.0892569716358067,2.5,3.111111111111111,0.29999999999999993,3.510833468576701e-17,3.925231146709438e-17,1.7554167342883506e-17,3.440616799205167e-17,0.2999999999999999,0.3,0.29999999999999993,0.3,0.29999999999999993,3.510833468576701e-17,3.925231146709438e-17,1.7554167342883506e-17,3.440616799205167e-17,0.2999999999999999,0.3,0.29999999999999993,0.3,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
CiteSeer,gcn,adaptive-purified,mainline,clean-warmstart-symmetric-finetune,clean-warmstart-symmetric-finetune-adaptive-purified,0.05,symmetric-0.3-top2,symmetric-edge-flip,jaccard,0.05,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,9.6,0.48989794855663565,0.5477225575051662,0.24494897427831783,0.48009998958550293,9.119900010414497,10.080099989585502,9.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18888888888888886,0.10493972402771194,0.11732617823301597,0.05246986201385597,0.1028409295471577,0.08604795934173115,0.29172981843604656,0.1,0.3333333333333333,0.04444444444444444,0.08888888888888888,0.09938079899999064,0.04444444444444443,0.08711111111111108,-0.042666666666666644,0.13155555555555554,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02222222222222222,0.04444444444444444,0.04969039949999532,0.022222222222222216,0.04355555555555554,-0.021333333333333322,0.06577777777777777,0.0,0.1111111111111111,0.16666666666666666,0.12823589374447564,0.14337208778404378,0.06411794687223782,0.12567117586958612,0.040995490797080536,0.2923378425362528,0.0,0.3333333333333333,4.0,2.0,2.23606797749979,1.0,1.96,2.04,5.96,0.0,5.0,0.8838352926910542,0.15561583338800294,0.17398379091542798,0.07780791669400146,0.15250351672024284,0.7313317759708113,1.036338809411297,0.5796838652456633,0.9811771485586084,0.7676705853821082,0.3112316667760059,0.347967581830856,0.15561583338800294,0.30500703344048574,0.46266355194162245,1.072677618822594,0.1593677304913265,0.9623542971172168,0.34017556392484244,0.03102919956512982,0.034691699757518596,0.01551459978256491,0.030408615573827222,0.3097669483510152,0.3705841794986697,0.2944766402244568,0.3820322170853615,0.13253468005193605,0.022410432767708228,0.025055625536892175,0.011205216383854112,0.02196222411235406,0.110572455939582,0.15449690416429013,0.10113907158374787,0.15753957778215408,2.091111111111111,0.267258602282185,0.298804201137273,0.13362930114109248,0.26191343023654123,1.8291976808745698,2.3530245413476525,1.8,2.5555555555555554,0.29999999999999993,3.510833468576701e-17,3.925231146709438e-17,1.7554167342883506e-17,3.440616799205167e-17,0.2999999999999999,0.3,0.29999999999999993,0.3,0.29999999999999993,3.510833468576701e-17,3.925231146709438e-17,1.7554167342883506e-17,3.440616799205167e-17,0.2999999999999999,0.3,0.29999999999999993,0.3,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
CiteSeer,gcn,standard,mainline,clean-training,clean-training,0.01,symmetric-0.3,symmetric-edge-flip,jaccard,0.01,rest,,0.3,0.3,160,5,7; 21; 42; 84; 99,20.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,20.0,0.09,0.03741657386773941,0.04183300132670378,0.018708286933869705,0.036668242390384624,0.05333175760961537,0.12666824239038463,0.05,0.15,0.2,0.08366600265340757,0.09354143466934854,0.04183300132670378,0.0819926826003394,0.11800731739966061,0.2819926826003394,0.05,0.3,0.04,0.08,0.08944271909999159,0.04,0.0784,-0.0384,0.1184,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.044721359549995794,0.02,0.0392,-0.0192,0.0592,0.0,0.1,0.18,0.09273618495495704,0.10368220676663861,0.04636809247747852,0.0908814612558579,0.08911853874414209,0.2708814612558579,0.05,0.3,4.6,0.7999999999999999,0.8944271909999159,0.39999999999999997,0.7839999999999999,3.816,5.3839999999999995,3.0,5.0,0.8862978119408671,0.15355244768233917,0.1716768555645952,0.07677622384116957,0.15048139872869234,0.7358164132121747,1.0367792106695595,0.5852713606411917,0.9811771485586082,0.7725956238817344,0.3071048953646785,0.3433537111291906,0.15355244768233925,0.3009627974573849,0.4716328264243495,1.0735584213391194,0.17054272128238324,0.9623542971172168,0.4752386909723281,0.07314180666890988,0.08177502585441497,0.03657090333445494,0.07167897053553168,0.40355972043679644,0.5469176615078598,0.41498650014400484,0.6136753678321838,0.30038896791636943,0.0856969816554914,0.09581213822411562,0.0428484908277457,0.08398304202238158,0.21640592589398785,0.384372009938751,0.2249363422393799,0.46697001978755,4.029999999999999,0.06782329983125276,0.0758287544405156,0.033911649915626375,0.06646683383462769,3.9635331661653717,4.096466833834627,3.95,4.15,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
CiteSeer,gcn,standard,mainline,clean-training,clean-training,0.01,symmetric-0.3-cosine-top2,symmetric-edge-flip,cosine,0.01,top2,,0.3,0.3,160,5,7; 21; 42; 84; 99,20.0,0.0,0.0,0.0,0.0,20.0,20.0,20.0,20.0,0.09,0.03741657386773941,0.04183300132670378,0.018708286933869705,0.036668242390384624,0.05333175760961537,0.12666824239038463,0.05,0.15,0.21000000000000002,0.08602325267042626,0.09617692030835673,0.04301162633521313,0.08430278761701773,0.1256972123829823,0.2943027876170178,0.05,0.3,0.04,0.08,0.08944271909999159,0.04,0.0784,-0.0384,0.1184,0.0,0.2,0.01,0.02,0.022360679774997897,0.01,0.0196,-0.0096,0.0296,0.0,0.05,0.02,0.04,0.044721359549995794,0.02,0.0392,-0.0192,0.0592,0.0,0.1,0.18,0.09273618495495704,0.10368220676663861,0.04636809247747852,0.0908814612558579,0.08911853874414209,0.2708814612558579,0.05,0.3,4.8,0.39999999999999997,0.4472135954999579,0.19999999999999998,0.39199999999999996,4.4079999999999995,5.192,4.0,5.0,0.8900848112894455,0.14705259726201508,0.1644098018728826,0.07352629863100754,0.14411154531677478,0.7459732659726708,1.0341963566062202,0.6019723348679415,0.9811771485586082,0.7801696225788914,0.2941051945240303,0.3288196037457653,0.14705259726201514,0.2882230906335497,0.49194653194534177,1.0683927132124411,0.20394466973588318,0.9623542971172168,0.4752386906743049,0.0731418066548705,0.08177502583871846,0.03657090332743524,0.07167897052177306,0.40355972015253183,0.546917661196078,0.41498650014400484,0.6136753678321838,0.300388967320323,0.0856969818034097,0.0958121383894933,0.042848490901704846,0.0839830421673415,0.21640592515298152,0.3843720094876645,0.2249363422393799,0.46697001978755,4.029999999999999,0.06782329983125276,0.0758287544405156,0.033911649915626375,0.06646683383462769,3.9635331661653717,4.096466833834627,3.95,4.15,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.0,0.0,0.0,0.0,0.29999999999999993,0.29999999999999993,0.29999999999999993,0.29999999999999993,160.0,0.0,0.0,0.0,0.0,160.0,160.0,160.0,160.0
